model,scope,group,n,js_divergence
majority,overall,all,5102,0.6055457324180702
majority,by_order,"(1,)",861,0.6028272841567324
majority,by_order,"(2,)",1434,0.538761456974134
majority,by_order,"(3,)",1118,0.6295184915444086
majority,by_order,"(4,)",1689,0.6536124006529668
majority,by_dyad,"('dyad_001',)",491,0.3892242148830678
majority,by_dyad,"('dyad_002',)",402,0.5648996865533744
majority,by_dyad,"('dyad_003',)",218,0.7566925125351971
majority,by_dyad,"('dyad_004',)",412,0.6852477349966116
majority,by_dyad,"('dyad_005',)",461,0.5127738915473994
majority,by_dyad,"('dyad_006',)",744,0.62370539002274
majority,by_dyad,"('dyad_007',)",1100,0.6123414985245371
majority,by_dyad,"('dyad_008',)",333,0.5496671866213674
majority,by_dyad,"('dyad_009',)",65,0.6512704971549793
majority,by_dyad,"('dyad_010',)",369,0.7918536633493574
majority,by_dyad,"('dyad_011',)",507,0.767583001586306
actor_markov,overall,all,5102,0.3349392181031081
actor_markov,by_order,"(1,)",861,0.32764392265671327
actor_markov,by_order,"(2,)",1434,0.28353703947649833
actor_markov,by_order,"(3,)",1118,0.3706234427070572
actor_markov,by_order,"(4,)",1689,0.3800742219334216
actor_markov,by_dyad,"('dyad_001',)",491,0.1729820749302945
actor_markov,by_dyad,"('dyad_002',)",402,0.2353814028357465
actor_markov,by_dyad,"('dyad_003',)",218,0.49624341827397916
actor_markov,by_dyad,"('dyad_004',)",412,0.42518155749790265
actor_markov,by_dyad,"('dyad_005',)",461,0.2762610004870812
actor_markov,by_dyad,"('dyad_006',)",744,0.3747802041914364
actor_markov,by_dyad,"('dyad_007',)",1100,0.4766592132762791
actor_markov,by_dyad,"('dyad_008',)",333,0.28617398103039887
actor_markov,by_dyad,"('dyad_009',)",65,0.5910724232985396
actor_markov,by_dyad,"('dyad_010',)",369,0.7918536633493574
actor_markov,by_dyad,"('dyad_011',)",507,0.767583001586306
actor_history_markov,overall,all,5102,0.029457157836700387
actor_history_markov,by_order,"(1,)",861,0.02541877790991826
actor_history_markov,by_order,"(2,)",1434,0.0325763131007526
actor_history_markov,by_order,"(3,)",1118,0.030303757771230608
actor_history_markov,by_order,"(4,)",1689,0.030390888734169435
actor_history_markov,by_dyad,"('dyad_001',)",491,0.02836451072193305
actor_history_markov,by_dyad,"('dyad_002',)",402,0.039479809093322896
actor_history_markov,by_dyad,"('dyad_003',)",218,0.019845480008768686
actor_history_markov,by_dyad,"('dyad_004',)",412,0.04688992488528744
actor_history_markov,by_dyad,"('dyad_005',)",461,0.026566777662651902
actor_history_markov,by_dyad,"('dyad_006',)",744,0.040582046960882426
actor_history_markov,by_dyad,"('dyad_007',)",1100,0.028915750700314196
actor_history_markov,by_dyad,"('dyad_008',)",333,0.037038899852498114
actor_history_markov,by_dyad,"('dyad_009',)",65,0.06979814775388389
actor_history_markov,by_dyad,"('dyad_010',)",369,0.05560150380504883
actor_history_markov,by_dyad,"('dyad_011',)",507,0.04385861351685893
actor_immediate_markov,overall,all,5102,0.039396599056335205
actor_immediate_markov,by_order,"(1,)",861,0.04834076532607963
actor_immediate_markov,by_order,"(2,)",1434,0.031346402611409314
actor_immediate_markov,by_order,"(3,)",1118,0.04385630707876455
actor_immediate_markov,by_order,"(4,)",1689,0.04301508146269315
actor_immediate_markov,by_dyad,"('dyad_001',)",491,0.03027044573092266
actor_immediate_markov,by_dyad,"('dyad_002',)",402,0.047419257020041926
actor_immediate_markov,by_dyad,"('dyad_003',)",218,0.039445501937307004
actor_immediate_markov,by_dyad,"('dyad_004',)",412,0.1173896941046027
actor_immediate_markov,by_dyad,"('dyad_005',)",461,0.02201051335714387
