method,target,n_samples,n_classes,accuracy,balanced_accuracy,macro_f1,top3_accuracy,fold,test_dyad,xgboost_available,adjusted_rand,normalized_mutual_info
train_only_kmeans_assignment,global_word_stability,2410,12,0.8232365145228215,0.6426850752001805,0.6141130560949323,,1,dyad_001,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,2410,12,,,,,1,dyad_001,True,0.8113991903767874,0.7214076478041791
logistic_l2,train_vocab_cluster,2410,12,0.8639004149377594,0.8984226974096772,0.8539683327743725,0.9983402489626556,1,dyad_001,True,,
logistic_l2,global_word_via_train_vocab,2410,12,0.8099585062240664,0.6464405945639764,0.6051509273327499,0.9518672199170124,1,dyad_001,True,,
hist_gradient_boosting,train_vocab_cluster,2410,12,0.9639004149377594,0.9559785331972205,0.9556052532184768,0.9991701244813278,1,dyad_001,True,,
hist_gradient_boosting,global_word_via_train_vocab,2410,12,0.8224066390041493,0.644510706751015,0.6158523829186507,0.9012448132780083,1,dyad_001,True,,
xgboost_hist,train_vocab_cluster,2410,12,0.9473029045643153,0.951114621912493,0.9481882034458428,0.9991701244813278,1,dyad_001,True,,
xgboost_hist,global_word_via_train_vocab,2410,12,0.8228215767634854,0.6445531008045212,0.614437905515065,0.9045643153526971,1,dyad_001,True,,
train_only_kmeans_assignment,global_word_stability,1852,12,0.822354211663067,0.6096592478376824,0.550134811361008,,2,dyad_002,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1852,12,,,,,2,dyad_002,True,0.8006822453396475,0.7278969612064229
logistic_l2,train_vocab_cluster,1852,12,0.9011879049676026,0.9085086466739808,0.8960097519987862,0.9978401727861771,2,dyad_002,True,,
logistic_l2,global_word_via_train_vocab,1852,12,0.8153347732181425,0.5915935825707018,0.5290388700540297,0.902267818574514,2,dyad_002,True,,
hist_gradient_boosting,train_vocab_cluster,1852,12,0.9454643628509719,0.9242417778348089,0.9127396609019701,0.9973002159827213,2,dyad_002,True,,
hist_gradient_boosting,global_word_via_train_vocab,1852,12,0.812634989200864,0.5834523141891294,0.5119444818061741,0.8547516198704104,2,dyad_002,True,,
xgboost_hist,train_vocab_cluster,1852,12,0.9465442764578834,0.9424895798271224,0.9412850130734856,0.9989200863930886,2,dyad_002,True,,
xgboost_hist,global_word_via_train_vocab,1852,12,0.8207343412526998,0.6053363479942152,0.5436570971175246,0.8704103671706264,2,dyad_002,True,,
train_only_kmeans_assignment,global_word_stability,1270,12,0.8338582677165355,0.5396107097809885,0.5110485438560637,,3,dyad_003,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1270,12,,,,,3,dyad_003,True,0.8116031350645868,0.7318911404038411
logistic_l2,train_vocab_cluster,1270,12,0.8811023622047244,0.9495669759761601,0.8934199827158804,0.9984251968503937,3,dyad_003,True,,
logistic_l2,global_word_via_train_vocab,1270,12,0.8267716535433071,0.5760186618507053,0.535974714327143,0.9078740157480315,3,dyad_003,True,,
hist_gradient_boosting,train_vocab_cluster,1270,12,0.9661417322834646,0.9666346370016298,0.9593802745706198,0.9992125984251968,3,dyad_003,True,,
hist_gradient_boosting,global_word_via_train_vocab,1270,12,0.8330708661417323,0.5541477468180254,0.5201799404717394,0.8637795275590551,3,dyad_003,True,,
xgboost_hist,train_vocab_cluster,1270,12,0.9417322834645669,0.9531253168727711,0.942272592426039,1.0,3,dyad_003,True,,
xgboost_hist,global_word_via_train_vocab,1270,12,0.8330708661417323,0.5627615812406833,0.5233419586710001,0.8692913385826772,3,dyad_003,True,,
train_only_kmeans_assignment,global_word_stability,2316,12,0.8557858376511226,0.5558575306004141,0.5274456735738814,,4,dyad_004,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,2316,12,,,,,4,dyad_004,True,0.801645023117886,0.7665368712397546
logistic_l2,train_vocab_cluster,2316,12,0.8847150259067358,0.9494448064580409,0.8799215170305605,0.998272884283247,4,dyad_004,True,,
logistic_l2,global_word_via_train_vocab,2316,12,0.8518998272884283,0.5762448679176969,0.5229915329556943,0.9494818652849741,4,dyad_004,True,,
hist_gradient_boosting,train_vocab_cluster,2316,12,0.9788428324697754,0.9467710444576661,0.9471445564371495,1.0,4,dyad_004,True,,
hist_gradient_boosting,global_word_via_train_vocab,2316,12,0.8553540587219344,0.5592322940350339,0.539427470599147,0.8890328151986183,4,dyad_004,True,,
xgboost_hist,train_vocab_cluster,2316,12,0.9719343696027634,0.9370482752861707,0.9420025691709188,1.0,4,dyad_004,True,,
xgboost_hist,global_word_via_train_vocab,2316,12,0.8518998272884283,0.5511827898055129,0.5245585428493903,0.8946459412780656,4,dyad_004,True,,
train_only_kmeans_assignment,global_word_stability,1578,12,0.8022813688212928,0.6403963890703058,0.6008532707525411,,5,dyad_005,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1578,12,,,,,5,dyad_005,True,0.7577887657164635,0.7334653192937007
logistic_l2,train_vocab_cluster,1578,12,0.894169835234474,0.9405428766003805,0.896836677826269,0.9968314321926489,5,dyad_005,True,,
logistic_l2,global_word_via_train_vocab,1578,12,0.7864385297845374,0.6578855376661294,0.605423675609938,0.9302915082382763,5,dyad_005,True,,
hist_gradient_boosting,train_vocab_cluster,1578,12,0.976552598225602,0.981958122094547,0.9743398283361171,0.9980988593155894,5,dyad_005,True,,
hist_gradient_boosting,global_word_via_train_vocab,1578,12,0.8041825095057035,0.6473163382881845,0.609649375280299,0.858681875792142,5,dyad_005,True,,
xgboost_hist,train_vocab_cluster,1578,12,0.9632446134347274,0.9761658491944849,0.9690109196325135,1.0,5,dyad_005,True,,
xgboost_hist,global_word_via_train_vocab,1578,12,0.8041825095057035,0.6489280852331513,0.6099180670467236,0.8650190114068441,5,dyad_005,True,,
train_only_kmeans_assignment,global_word_stability,1818,12,0.7959295929592959,0.7119283428405202,0.6416251313199478,,6,dyad_006,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1818,12,,,,,6,dyad_006,True,0.7786748850983278,0.7566415125312719
logistic_l2,train_vocab_cluster,1818,12,0.8421342134213421,0.9074884285264598,0.8719216124678891,0.995049504950495,6,dyad_006,True,,
logistic_l2,global_word_via_train_vocab,1818,12,0.7667766776677668,0.7009136034015607,0.6161210347047672,0.9235423542354235,6,dyad_006,True,,
hist_gradient_boosting,train_vocab_cluster,1818,12,0.9664466446644664,0.9607922104988861,0.9621571780400139,0.9977997799779978,6,dyad_006,True,,
hist_gradient_boosting,global_word_via_train_vocab,1818,12,0.7981298129812981,0.714351872327818,0.6442572363381665,0.8740374037403741,6,dyad_006,True,,
xgboost_hist,train_vocab_cluster,1818,12,0.9576457645764577,0.960288882045119,0.9589738873276196,1.0,6,dyad_006,True,,
xgboost_hist,global_word_via_train_vocab,1818,12,0.7970297029702971,0.7144376055032042,0.6438805803429954,0.8806380638063807,6,dyad_006,True,,
train_only_kmeans_assignment,global_word_stability,4210,12,0.8342042755344418,0.60686880456941,0.5940130429845114,,7,dyad_007,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,4210,12,,,,,7,dyad_007,True,0.7428208829175101,0.7227143794194607
logistic_l2,train_vocab_cluster,4210,12,0.8410926365795725,0.9095391038094802,0.8789513321235988,0.9961995249406176,7,dyad_007,True,,
logistic_l2,global_word_via_train_vocab,4210,12,0.8482185273159145,0.6330784204612603,0.6087125250568396,0.9092636579572446,7,dyad_007,True,,
hist_gradient_boosting,train_vocab_cluster,4210,12,0.9843230403800475,0.9866970254559505,0.9845022088387282,1.0,7,dyad_007,True,,
hist_gradient_boosting,global_word_via_train_vocab,4210,12,0.8346793349168646,0.6077566200500538,0.5933908419044612,0.8895486935866983,7,dyad_007,True,,
xgboost_hist,train_vocab_cluster,4210,12,0.9826603325415677,0.9861029669961315,0.9845756488271604,0.9997624703087886,7,dyad_007,True,,
xgboost_hist,global_word_via_train_vocab,4210,12,0.8351543942992874,0.6078050751594781,0.5940032450822536,0.8942992874109263,7,dyad_007,True,,
train_only_kmeans_assignment,global_word_stability,2058,12,0.8862973760932945,0.6164828347725743,0.5922175956193919,,8,dyad_008,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,2058,12,,,,,8,dyad_008,True,0.8116385796124925,0.7872065209208087
logistic_l2,train_vocab_cluster,2058,12,0.9280855199222546,0.9528190068231465,0.9184860856418152,1.0,8,dyad_008,True,,
logistic_l2,global_word_via_train_vocab,2058,12,0.8892128279883382,0.6304566450752569,0.596595631227742,0.934402332361516,8,dyad_008,True,,
hist_gradient_boosting,train_vocab_cluster,2058,12,0.8236151603498543,0.7079456231628664,0.6410069067097971,0.9664723032069971,8,dyad_008,True,,
hist_gradient_boosting,global_word_via_train_vocab,2058,12,0.7662779397473275,0.4462409276916839,0.40687117134689443,0.8926141885325559,8,dyad_008,True,,
xgboost_hist,train_vocab_cluster,2058,12,0.9635568513119533,0.9594358484696763,0.9619820768874409,0.999514091350826,8,dyad_008,True,,
xgboost_hist,global_word_via_train_vocab,2058,12,0.8828960155490768,0.611251757823401,0.5853030988454279,0.9207968901846453,8,dyad_008,True,,
train_only_kmeans_assignment,global_word_stability,1208,12,0.8990066225165563,0.5979603201689917,0.5543346745674337,,9,dyad_009,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1208,12,,,,,9,dyad_009,True,0.8372716815266573,0.7594763638596821
logistic_l2,train_vocab_cluster,1208,12,0.945364238410596,0.9450754751605687,0.9086454910069931,0.9991721854304636,9,dyad_009,True,,
logistic_l2,global_word_via_train_vocab,1208,12,0.9014900662251656,0.6252499643240813,0.5683975318765658,0.9461920529801324,9,dyad_009,True,,
hist_gradient_boosting,train_vocab_cluster,1208,12,0.9859271523178808,0.9719327697813863,0.978116256930423,1.0,9,dyad_009,True,,
hist_gradient_boosting,global_word_via_train_vocab,1208,12,0.8981788079470199,0.5915908956000854,0.5508472699016133,0.9221854304635762,9,dyad_009,True,,
xgboost_hist,train_vocab_cluster,1208,12,0.9743377483443708,0.9693608634148578,0.9703244618780893,1.0,9,dyad_009,True,,
xgboost_hist,global_word_via_train_vocab,1208,12,0.8981788079470199,0.6020430388395888,0.5550104565124634,0.9254966887417219,9,dyad_009,True,,
train_only_kmeans_assignment,global_word_stability,1320,12,0.8325757575757575,0.7058649199174577,0.6338045157870535,,10,dyad_010,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1320,12,,,,,10,dyad_010,True,0.8092852223054197,0.7597811786219607
logistic_l2,train_vocab_cluster,1320,12,0.9037878787878788,0.9411839908646447,0.9070788088425532,0.9946969696969697,10,dyad_010,True,,
logistic_l2,global_word_via_train_vocab,1320,12,0.8181818181818182,0.7075321586053568,0.6227152996655626,0.9507575757575758,10,dyad_010,True,,
hist_gradient_boosting,train_vocab_cluster,1320,12,0.95,0.9368196892239813,0.9443173843801161,1.0,10,dyad_010,True,,
hist_gradient_boosting,global_word_via_train_vocab,1320,12,0.828030303030303,0.6996066561654678,0.6346702968488079,0.9136363636363637,10,dyad_010,True,,
xgboost_hist,train_vocab_cluster,1320,12,0.9265151515151515,0.9231575792637705,0.9314869917400995,1.0,10,dyad_010,True,,
xgboost_hist,global_word_via_train_vocab,1320,12,0.8257575757575758,0.6967084027714149,0.6304013746337059,0.9053030303030303,10,dyad_010,True,,
train_only_kmeans_assignment,global_word_stability,1438,12,0.8073713490959666,0.6719395777178797,0.6290533213229154,,11,dyad_011,True,,
train_only_kmeans_assignment,global_word_cluster_similarity,1438,12,,,,,11,dyad_011,True,0.7391825414050294,0.7750525245148355
logistic_l2,train_vocab_cluster,1438,12,0.885952712100139,0.9359167883208009,0.8965508567516731,0.9965229485396384,11,dyad_011,True,,
logistic_l2,global_word_via_train_vocab,1438,12,0.805980528511822,0.6845077730349924,0.6198541888065565,0.8504867872044506,11,dyad_011,True,,
hist_gradient_boosting,train_vocab_cluster,1438,12,0.9638386648122392,0.9600872056820964,0.9592185866505675,1.0,11,dyad_011,True,,
hist_gradient_boosting,global_word_via_train_vocab,1438,12,0.8011126564673157,0.6546567909408657,0.6124777089837447,0.8184979137691237,11,dyad_011,True,,
xgboost_hist,train_vocab_cluster,1438,12,0.9471488178025035,0.9458178049667655,0.9560538004209246,1.0,11,dyad_011,True,,
xgboost_hist,global_word_via_train_vocab,1438,12,0.7990264255910987,0.6470864428726978,0.609345694068398,0.8191933240611962,11,dyad_011,True,,
