fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
1,dyad_001,logistic_l2,20260504_183351_order1,0,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,0,person_B,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,1,person_A,IW09,IW02,IW02,IW02|IW06|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,1,person_B,IW05,IW05,IW05,IW05|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,2,person_A,IW09,IW02,IW02,IW02|IW06|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,2,person_B,IW05,IW05,IW05,IW05|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,3,person_A,IW01,IW01,IW01,IW01|IW11|IW08
1,dyad_001,logistic_l2,20260504_183351_order1,3,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,4,person_A,IW09,IW02,IW02,IW02|IW06|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,4,person_B,IW08,IW08,IW08,IW08|IW06|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,5,person_A,IW01,IW01,IW01,IW01|IW11|IW08
1,dyad_001,logistic_l2,20260504_183351_order1,5,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,6,person_A,IW01,IW01,IW01,IW01|IW08|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,6,person_B,IW10,IW00,IW00,IW00|IW10|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,7,person_A,IW08,IW08,IW01,IW01|IW08|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,7,person_B,IW10,IW10,IW10,IW10|IW00|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,8,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,8,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,9,person_A,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,9,person_B,IW08,IW08,IW08,IW08|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,10,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,10,person_B,IW02,IW02,IW02,IW02|IW06|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,11,person_A,IW01,IW01,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,11,person_B,IW11,IW11,IW11,IW11|IW06|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,12,person_A,IW08,IW08,IW08,IW08|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,12,person_B,IW00,IW00,IW00,IW00|IW10|IW03
1,dyad_001,logistic_l2,20260504_183351_order1,13,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,13,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,14,person_A,IW11,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,14,person_B,IW01,IW11,IW11,IW11|IW01|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,15,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,15,person_B,IW07,IW07,IW07,IW07|IW10|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,16,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,16,person_B,IW08,IW08,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,17,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,17,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,18,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,18,person_B,IW11,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,19,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,19,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,20,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,20,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,21,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,21,person_B,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,22,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,22,person_B,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,23,person_A,IW01,IW01,IW01,IW01|IW08|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,23,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,24,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,24,person_B,IW11,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,25,person_A,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,25,person_B,IW01,IW07,IW07,IW07|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,26,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,26,person_B,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,27,person_A,IW01,IW01,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,27,person_B,IW08,IW08,IW08,IW08|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,28,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,28,person_B,IW07,IW07,IW01,IW01|IW07|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,29,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,29,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,30,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,30,person_B,IW08,IW08,IW08,IW08|IW01|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,31,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,31,person_B,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,32,person_A,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,32,person_B,IW06,IW05,IW06,IW06|IW11|IW05
1,dyad_001,logistic_l2,20260504_183351_order1,33,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,33,person_B,IW04,IW07,IW10,IW10|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,34,person_A,IW01,IW01,IW08,IW08|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,34,person_B,IW10,IW00,IW00,IW00|IW10|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,35,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,35,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,36,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,36,person_B,IW06,IW06,IW06,IW06|IW11|IW02
1,dyad_001,logistic_l2,20260504_183351_order1,37,person_A,IW11,IW11,IW11,IW11|IW01|IW07
