feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p2_motion_speed,166595,2627,0.01576878057564753,6214,0.03730003901677721,p2,fused_or_unknown
p2_kpt50_world_y,166047,2595,0.015628105295488626,4529,0.02727540997428439,p2,fused_or_unknown
p1_motion_speed,144562,2231,0.015432824670383642,6008,0.04156002268922677,p1,fused_or_unknown
p2_kpt40_world_y,168010,2578,0.015344324742574847,1683,0.01001726087732873,p2,fused_or_unknown
p2_kpt45_world_y,164538,2411,0.014653150032211404,1230,0.007475476789556212,p2,fused_or_unknown
p2_kpt42_world_y,167890,2410,0.014354636964679254,2575,0.015337423312883436,p2,fused_or_unknown
p2_kpt51_world_y,162657,2309,0.014195515717122534,2054,0.012627799602845251,p2,fused_or_unknown
p2_kpt43_world_y,167946,2360,0.014052135805556547,3765,0.022417920045728984,p2,fused_or_unknown
p2_kpt63_world_y,167914,2334,0.013899972605024,2122,0.01263742153721548,p2,fused_or_unknown
p2_kpt62_world_y,167964,2331,0.013877973851539615,2491,0.014830558929294373,p2,fused_or_unknown
p2_kpt44_world_y,167874,2312,0.01377223393735778,5166,0.030773079809857395,p2,fused_or_unknown
p2_kpt23_world_y,167992,2313,0.013768512786323158,4541,0.027031049097576074,p2,fused_or_unknown
p2_kpt46_world_y,160942,2215,0.013762721974375862,1803,0.011202793552956966,p2,fused_or_unknown
p2_kpt59_world_y,167997,2305,0.01372048310386495,1891,0.011256153383691375,p2,fused_or_unknown
p2_kpt60_world_y,167947,2271,0.013522123050724335,3958,0.023566958623851574,p2,fused_or_unknown
p2_kpt61_world_y,167951,2230,0.013277682181112348,2656,0.015814136265934708,p2,fused_or_unknown
p2_kpt2_world_y,167929,2223,0.013237737377105801,1926,0.011469132788261706,p2,fused_or_unknown
p2_kpt64_world_y,167986,2208,0.013143952472229829,1535,0.009137666234090937,p2,fused_or_unknown
p2_kpt18_world_y,65880,839,0.012735276259866424,9327,0.14157559198542805,p2,fused_or_unknown
p2_kpt41_world_y,167959,2139,0.012735250864794384,1806,0.010752624152322887,p2,fused_or_unknown
p1_kpt14_world_x,316,4,0.012658227848101266,9,0.028481012658227847,p1,fused_or_unknown
p2_kpt47_world_y,154837,1944,0.012555138629655703,1218,0.007866336857469469,p2,fused_or_unknown
p2_kpt0_world_y,163468,2037,0.012461154476717156,8289,0.05070717204590501,p2,fused_or_unknown
p2_kpt52_world_y,156992,1919,0.01222355279249898,6260,0.03987464329392581,p2,fused_or_unknown
p2_kpt65_world_y,162605,1979,0.012170597460102702,1574,0.009679899142092802,p2,fused_or_unknown
p2_kpt24_world_y,168012,2018,0.012011046829988334,2836,0.016879746684760614,p2,fused_or_unknown
p2_kpt1_world_y,151792,1767,0.011640929693264468,1883,0.012405133340360494,p2,fused_or_unknown
p2_kpt67_world_y,149005,1699,0.011402301936176638,1810,0.012147243381094594,p2,fused_or_unknown
p2_kpt18_world_x,65880,747,0.01133879781420765,5017,0.07615361262902247,p2,fused_or_unknown
motion_energy_ratio_p1_over_p2,128930,1429,0.011083533700457613,5372,0.041666020321104474,dyad_or_metadata,fused_or_unknown
p2_kpt69_world_y,148380,1612,0.010863997843375118,1417,0.009549804555870064,p2,fused_or_unknown
p2_kpt16_world_y,96765,1051,0.010861365163023821,7109,0.07346664599803648,p2,fused_or_unknown
p2_kpt66_world_y,157298,1670,0.010616791059009015,1722,0.010947373774618876,p2,fused_or_unknown
p1_kpt50_world_x,146147,1539,0.010530493270474249,9400,0.06431880230179203,p1,fused_or_unknown
p1_kpt59_world_x,146385,1526,0.010424565358472521,10205,0.06971342692215733,p1,fused_or_unknown
p1_kpt24_world_x,146370,1525,0.010418801667008266,9558,0.06530026644804263,p1,fused_or_unknown
p1_kpt60_world_x,146370,1513,0.010336817653890825,10064,0.06875725900116145,p1,fused_or_unknown
p2_kpt21_world_y,83152,858,0.010318452953627093,5390,0.06482105060611891,p2,fused_or_unknown
p1_kpt64_world_x,146390,1508,0.010301250085388345,10074,0.06881617596830385,p1,fused_or_unknown
p1_kpt18_world_y,64290,662,0.01029709130502411,5413,0.08419660911494789,p1,fused_or_unknown
p1_kpt61_world_x,146332,1505,0.010284831752453325,10407,0.07111909903507094,p1,fused_or_unknown
p2_kpt16_world_x,96765,988,0.010210303312147987,4170,0.043094093938924195,p2,fused_or_unknown
p1_kpt63_world_x,146370,1489,0.01017284962765594,10354,0.07073853931816629,p1,fused_or_unknown
p1_kpt62_world_x,146335,1487,0.010161615471349984,9835,0.06720880172207606,p1,fused_or_unknown
p2_kpt53_world_y,146797,1473,0.010034265005415642,4903,0.0333998651198594,p2,fused_or_unknown
p2_kpt37_world_y,99527,995,0.009997287168306088,7951,0.0798878696233183,p2,fused_or_unknown
p2_kpt19_world_y,89867,897,0.009981416982874693,2903,0.03230329264357328,p2,fused_or_unknown
p1_kpt2_world_x,146265,1423,0.009728916692305063,9878,0.06753495367996445,p1,fused_or_unknown
p2_kpt34_world_y,154635,1500,0.00970026190707149,6985,0.04517088628059624,p2,fused_or_unknown
p2_kpt70_world_y,156865,1520,0.00968986070825232,759,0.0048385554457654675,p2,fused_or_unknown
p1_kpt88_world_x,146082,1415,0.009686340548459085,5521,0.0377938418148711,p1,fused_or_unknown
p2_kpt84_world_y,167166,1611,0.009637127167007644,11665,0.06978093631480085,p2,fused_or_unknown
p2_kpt72_world_y,167498,1613,0.0096299657309341,11960,0.07140383765776308,p2,fused_or_unknown
p2_kpt21_world_x,83152,800,0.009620935154897056,7179,0.08633586684625745,p2,fused_or_unknown
p1_kpt51_world_x,146107,1394,0.009540952863312503,9534,0.06525354705797806,p1,fused_or_unknown
p2_kpt21_dyad_rel_y,58325,554,0.00949849978568367,2066,0.035422203171881696,p2,fused_or_unknown
p1_kpt14_person_rel_x,316,3,0.00949367088607595,10,0.03164556962025317,p1,fused_or_unknown
p1_kpt86_world_x,146130,1372,0.009388900294258536,6112,0.04182577157325669,p1,fused_or_unknown
p1_kpt65_world_x,146206,1354,0.009260905845177353,9394,0.06425180909128217,p1,fused_or_unknown
p2_kpt15_world_y,56420,519,0.009198865650478553,4494,0.07965260545905707,p2,fused_or_unknown
p1_kpt56_world_x,146220,1344,0.009191629052113254,7220,0.04937765011626317,p1,fused_or_unknown
p1_kpt70_world_x,146173,1343,0.009187743290484563,9627,0.06586031620066633,p1,fused_or_unknown
p1_kpt76_world_x,146135,1341,0.009176446436514182,6677,0.0456906285284155,p1,fused_or_unknown
p2_kpt83_world_y,167801,1523,0.009076227197692506,14253,0.08493989904708553,p2,fused_or_unknown
p1_kpt66_world_x,146215,1326,0.009068836986629279,9575,0.06548575727524536,p1,fused_or_unknown
p1_kpt23_world_x,146377,1327,0.009065631895721323,10759,0.07350198460140596,p1,fused_or_unknown
p2_kpt71_world_y,167788,1514,0.00902329129615944,14982,0.08929124848022504,p2,fused_or_unknown
p1_kpt73_world_x,146040,1317,0.009018077239112571,6297,0.04311832374691865,p1,fused_or_unknown
p2_kpt33_world_y,163936,1477,0.009009613507710327,1009,0.00615484091352723,p2,fused_or_unknown
p1_kpt72_world_x,146071,1315,0.009002471400894085,6493,0.04445098616426259,p1,fused_or_unknown
p1_kpt89_world_x,146134,1312,0.008978061231472484,5580,0.03818413237165889,p1,fused_or_unknown
p1_kpt1_world_x,145942,1308,0.008962464540707952,9371,0.06421043976374176,p1,fused_or_unknown
p1_kpt85_world_x,146145,1309,0.008956857915084333,5970,0.04084984091142359,p1,fused_or_unknown
p1_kpt84_world_x,146169,1304,0.008921180277623847,6318,0.043223939412597744,p1,fused_or_unknown
p1_kpt75_world_x,146150,1298,0.00888128634964078,6346,0.04342114266164899,p1,fused_or_unknown
p2_kpt36_world_y,115435,1025,0.00887945597089271,5096,0.04414605622211634,p2,fused_or_unknown
p2_kpt14_person_rel_y,8135,72,0.008850645359557468,309,0.0379840196681008,p2,fused_or_unknown
p1_kpt8_dyad_rel_x,93271,822,0.008813028701311234,1871,0.020059825669286272,p1,fused_or_unknown
p1_kpt68_world_x,145421,1272,0.008747017280860398,8827,0.06069962385075058,p1,fused_or_unknown
p1_kpt8_person_rel_x,106887,934,0.0087382001553042,2129,0.019918231403257648,p1,fused_or_unknown
p1_kpt74_world_x,146051,1276,0.008736674175459258,6192,0.0423961492903164,p1,fused_or_unknown
p2_kpt77_world_y,147542,1285,0.008709384446462702,8012,0.05430318146697212,p2,fused_or_unknown
p2_kpt18_person_rel_x,65880,570,0.008652094717668488,1913,0.029037644201578627,p2,fused_or_unknown
p1_kpt69_world_x,145909,1262,0.008649226572726836,9503,0.06512963559478853,p1,fused_or_unknown
p1_kpt55_world_x,146087,1261,0.008631842669094444,7183,0.049169330604365895,p1,fused_or_unknown
p1_kpt15_world_y,58981,509,0.008629897763686611,6044,0.10247367796409013,p1,fused_or_unknown
p1_kpt67_world_x,145934,1254,0.008592925569092878,9510,0.06516644510532159,p1,fused_or_unknown
p1_kpt90_world_x,146152,1249,0.00854589742186217,6236,0.042667907384093276,p1,fused_or_unknown
p1_kpt57_world_x,146318,1244,0.008502029825448681,7115,0.04862696318976476,p1,fused_or_unknown
p1_kpt83_world_x,146227,1242,0.00849364344478106,6563,0.04488227208381489,p1,fused_or_unknown
p2_kpt14_world_y,8135,69,0.008481868469575906,431,0.052980946527350956,p2,fused_or_unknown
p2_kpt14_person_rel_x,8135,69,0.008481868469575906,212,0.026060233558696987,p2,fused_or_unknown
p1_kpt71_world_x,146178,1224,0.008373353035340475,6679,0.04569087003516261,p1,fused_or_unknown
p2_kpt55_world_y,166314,1390,0.008357684861166228,7740,0.046538475413975974,p2,fused_or_unknown
p1_kpt44_world_x,146383,1223,0.008354795297268125,9899,0.06762397272907374,p1,fused_or_unknown
p1_kpt58_world_x,146307,1209,0.008263446041542784,6944,0.0474618439309124,p1,fused_or_unknown
p1_kpt80_world_x,146103,1202,0.008227072681601336,5731,0.03922575169572151,p1,fused_or_unknown
p1_kpt81_world_x,146139,1199,0.008204517616789494,5907,0.04042042165335742,p1,fused_or_unknown
p1_kpt43_world_x,146390,1200,0.008197281235057039,10155,0.06936949245167019,p1,fused_or_unknown
p1_kpt40_world_x,146358,1199,0.008192240943440059,9822,0.06710941663592014,p1,fused_or_unknown
