pair_id,session_label,order,condition_label,camera_id,n_features,missing_ratio,note,camera_value,count
dyad_001,20260504_183351_order1,1,baseline,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183351_order1,1,baseline,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183351_order1,1,baseline,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183351_order1,1,baseline,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183351_order1,1,baseline,fused_or_unknown,3304,0.12843210193839869,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183351_order1,1,baseline,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1790.0
dyad_001,20260504_183351_order1,1,baseline,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1790.0
dyad_001,20260504_183529_order2,2,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183529_order2,2,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183529_order2,2,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183529_order2,2,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183529_order2,2,competitive,fused_or_unknown,3304,0.11774637042057798,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_183529_order2,2,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,7116.0
dyad_001,20260504_183529_order2,2,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,7116.0
dyad_001,20260504_184034_order3,3,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_184034_order3,3,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_184034_order3,3,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_001,20260504_184034_order3,3,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
