feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p1_kpt14_dyad_rel_z,0.9978383689511177,182799,183195,p1,fused_or_unknown
p1_kpt14_dyad_rel_y,0.9978383689511177,182799,183195,p1,fused_or_unknown
p1_kpt14_dyad_rel_x,0.9978383689511177,182799,183195,p1,fused_or_unknown
p1_kpt14_world_y,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_world_z,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_person_rel_x,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_person_rel_y,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_person_rel_z,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_world_x,0.9975763530664047,182751,183195,p1,fused_or_unknown
p1_kpt14_score,0.9975654357378749,182749,183195,p1,fused_or_unknown
p2_kpt13_dyad_rel_x,0.9948743142553017,182256,183195,p2,fused_or_unknown
p2_kpt13_dyad_rel_y,0.9948743142553017,182256,183195,p2,fused_or_unknown
p2_kpt13_dyad_rel_z,0.9948743142553017,182256,183195,p2,fused_or_unknown
p2_kpt13_world_z,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_world_y,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_person_rel_x,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_person_rel_y,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_person_rel_z,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_world_x,0.9937716640738011,182054,183195,p2,fused_or_unknown
p2_kpt13_score,0.9937552880810065,182051,183195,p2,fused_or_unknown
p1_kpt13_dyad_rel_z,0.9886077676792489,181108,183195,p1,fused_or_unknown
p1_kpt13_dyad_rel_x,0.9886077676792489,181108,183195,p1,fused_or_unknown
p1_kpt13_dyad_rel_y,0.9886077676792489,181108,183195,p1,fused_or_unknown
p1_kpt13_world_x,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_world_y,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_person_rel_y,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_person_rel_x,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_world_z,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_person_rel_z,0.9849395452932668,180436,183195,p1,fused_or_unknown
p1_kpt13_score,0.9849122519719424,180431,183195,p1,fused_or_unknown
p2_kpt14_dyad_rel_z,0.9681268593575152,177356,183195,p2,fused_or_unknown
p2_kpt14_dyad_rel_y,0.9681268593575152,177356,183195,p2,fused_or_unknown
p2_kpt14_dyad_rel_x,0.9681268593575152,177356,183195,p2,fused_or_unknown
p2_kpt14_world_y,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_world_x,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_world_z,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_person_rel_y,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_person_rel_z,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_person_rel_x,0.9553262916564317,175011,183195,p2,fused_or_unknown
p2_kpt14_score,0.9552880810065777,175004,183195,p2,fused_or_unknown
p1_kpt16_dyad_rel_x,0.9040967275307732,165626,183195,p1,fused_or_unknown
p1_kpt16_dyad_rel_y,0.9040967275307732,165626,183195,p1,fused_or_unknown
p1_kpt16_dyad_rel_z,0.9040967275307732,165626,183195,p1,fused_or_unknown
p1_kpt16_world_x,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_world_z,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_person_rel_x,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_person_rel_y,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_person_rel_z,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_world_y,0.8969895466579328,164324,183195,p1,fused_or_unknown
p1_kpt16_score,0.8793471437539234,161092,183195,p1,fused_or_unknown
p1_kpt20_dyad_rel_y,0.7895411992685389,144640,183195,p1,fused_or_unknown
p1_kpt20_dyad_rel_x,0.7895411992685389,144640,183195,p1,fused_or_unknown
p1_kpt20_dyad_rel_z,0.7895411992685389,144640,183195,p1,fused_or_unknown
p2_kpt15_dyad_rel_z,0.7797428969131254,142845,183195,p2,fused_or_unknown
p2_kpt15_dyad_rel_x,0.7797428969131254,142845,183195,p2,fused_or_unknown
p2_kpt15_dyad_rel_y,0.7797428969131254,142845,183195,p2,fused_or_unknown
p1_kpt20_world_z,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt20_person_rel_z,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt20_world_y,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt20_person_rel_y,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt20_world_x,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt20_person_rel_x,0.7723627828270422,141493,183195,p1,fused_or_unknown
p1_kpt21_dyad_rel_z,0.7634651600753296,139863,183195,p1,fused_or_unknown
p1_kpt21_dyad_rel_y,0.7634651600753296,139863,183195,p1,fused_or_unknown
p1_kpt21_dyad_rel_x,0.7634651600753296,139863,183195,p1,fused_or_unknown
p2_kpt17_dyad_rel_x,0.757749938590027,138816,183195,p2,fused_or_unknown
p2_kpt17_dyad_rel_y,0.757749938590027,138816,183195,p2,fused_or_unknown
p2_kpt17_dyad_rel_z,0.757749938590027,138816,183195,p2,fused_or_unknown
p1_kpt19_dyad_rel_y,0.751003029558667,137580,183195,p1,fused_or_unknown
p1_kpt19_dyad_rel_x,0.751003029558667,137580,183195,p1,fused_or_unknown
p1_kpt19_dyad_rel_z,0.751003029558667,137580,183195,p1,fused_or_unknown
p1_kpt21_person_rel_z,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt21_person_rel_y,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt21_person_rel_x,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt21_world_x,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt21_world_z,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt21_world_y,0.738071453915227,135211,183195,p1,fused_or_unknown
p1_kpt17_dyad_rel_x,0.7358825295450203,134810,183195,p1,fused_or_unknown
p1_kpt17_dyad_rel_y,0.7358825295450203,134810,183195,p1,fused_or_unknown
p1_kpt17_dyad_rel_z,0.7358825295450203,134810,183195,p1,fused_or_unknown
p2_kpt18_dyad_rel_y,0.7356150549960425,134761,183195,p2,fused_or_unknown
p2_kpt18_dyad_rel_z,0.7356150549960425,134761,183195,p2,fused_or_unknown
p2_kpt18_dyad_rel_x,0.7356150549960425,134761,183195,p2,fused_or_unknown
p1_kpt15_dyad_rel_z,0.7292229591418979,133590,183195,p1,fused_or_unknown
p1_kpt15_dyad_rel_y,0.7292229591418979,133590,183195,p1,fused_or_unknown
p1_kpt15_dyad_rel_x,0.7292229591418979,133590,183195,p1,fused_or_unknown
p1_kpt20_score,0.7214279865716859,132162,183195,p1,fused_or_unknown
p2_kpt20_dyad_rel_z,0.7178525614782063,131507,183195,p2,fused_or_unknown
p2_kpt20_dyad_rel_y,0.7178525614782063,131507,183195,p2,fused_or_unknown
p2_kpt20_dyad_rel_x,0.7178525614782063,131507,183195,p2,fused_or_unknown
p1_kpt21_score,0.7129452223041022,130608,183195,p1,fused_or_unknown
p1_kpt19_world_y,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt19_person_rel_x,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt19_person_rel_y,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt19_world_z,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt19_world_x,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt19_person_rel_z,0.7050301591200633,129158,183195,p1,fused_or_unknown
p1_kpt18_dyad_rel_z,0.7012363874559895,128463,183195,p1,fused_or_unknown
p1_kpt18_dyad_rel_y,0.7012363874559895,128463,183195,p1,fused_or_unknown
p1_kpt18_dyad_rel_x,0.7012363874559895,128463,183195,p1,fused_or_unknown
p1_kpt19_score,0.6964327629029177,127583,183195,p1,fused_or_unknown
p2_kpt15_person_rel_z,0.6918201915991157,126738,183195,p2,fused_or_unknown
