pair_id,session_label,order,condition_label,participant_id,n_features,missing_ratio
dyad_001,20260504_183351_order1,1,baseline,p1,1633,0.19818512728056462
dyad_001,20260504_183351_order1,1,baseline,p2,1630,0.06082907769818693
dyad_001,20260504_183351_order1,1,baseline,dyad_or_metadata,173,0.008970839926373236
dyad_001,20260504_183529_order2,2,competitive,p1,1633,0.17214847852419893
dyad_001,20260504_183529_order2,2,competitive,p2,1630,0.06554812967925042
dyad_001,20260504_183529_order2,2,competitive,dyad_or_metadata,173,0.006197058164130657
dyad_001,20260504_184034_order3,3,competitive,p1,1633,0.1731118979322157
dyad_001,20260504_184034_order3,3,competitive,p2,1630,0.1008748866030106
dyad_001,20260504_184034_order3,3,competitive,dyad_or_metadata,173,0.007932713700022145
dyad_001,20260504_184304_order4,4,competitive,p1,1633,0.17903628375635622
dyad_001,20260504_184304_order4,4,competitive,p2,1630,0.08057121083027784
dyad_001,20260504_184304_order4,4,competitive,dyad_or_metadata,173,0.0066381850261693605
dyad_002,20260505_190850_order1,1,baseline,p1,1633,0.30644180342752864
dyad_002,20260505_190850_order1,1,baseline,p2,1630,0.12161345852348712
dyad_002,20260505_190850_order1,1,baseline,dyad_or_metadata,173,0.023572103000055928
dyad_002,20260505_191548_order2,2,competitive,p1,1633,0.22798517128888368
dyad_002,20260505_191548_order2,2,competitive,p2,1630,0.12421860038170207
dyad_002,20260505_191548_order2,2,competitive,dyad_or_metadata,173,0.01648238829744209
dyad_002,20260505_191759_order3,3,competitive,p1,1633,0.24840548903966658
dyad_002,20260505_191759_order3,3,competitive,p2,1630,0.12406681942493902
dyad_002,20260505_191759_order3,3,competitive,dyad_or_metadata,173,0.018858518955652243
dyad_002,20260505_192656_order4,4,competitive,p1,1633,0.30545464623503743
dyad_002,20260505_192656_order4,4,competitive,p2,1630,0.13843233760193263
dyad_002,20260505_192656_order4,4,competitive,dyad_or_metadata,173,0.025141759298293556
dyad_003,20260507_134304_order1,1,baseline,p1,1633,0.45885072378393355
dyad_003,20260507_134304_order1,1,baseline,p2,1630,0.1436323450512025
dyad_003,20260507_134304_order1,1,baseline,dyad_or_metadata,173,0.03878862722257632
dyad_003,20260507_135022_order2,2,competitive,p1,1633,0.41023633439432583
dyad_003,20260507_135022_order2,2,competitive,p2,1630,0.14278938852558484
dyad_003,20260507_135022_order2,2,competitive,dyad_or_metadata,173,0.03247157466810646
dyad_003,20260507_135244_order3,3,competitive,p1,1633,0.2711299981684406
dyad_003,20260507_135244_order3,3,competitive,p2,1630,0.09516369185525674
dyad_003,20260507_135244_order3,3,competitive,dyad_or_metadata,173,0.01711401777762255
dyad_003,20260507_135359_order4,4,competitive,p1,1633,0.3149139043380304
dyad_003,20260507_135359_order4,4,competitive,p2,1630,0.10510563624316989
dyad_003,20260507_135359_order4,4,competitive,dyad_or_metadata,173,0.02200345305851654
dyad_004,20260507_141202_order1,1,baseline,p1,1633,0.5140264635273109
dyad_004,20260507_141202_order1,1,baseline,p2,1630,0.21731410264724574
dyad_004,20260507_141202_order1,1,baseline,dyad_or_metadata,173,0.04980886389677894
dyad_004,20260507_142235_order2,2,competitive,p1,1633,0.46231819819372494
dyad_004,20260507_142235_order2,2,competitive,p2,1630,0.1943459891839302
dyad_004,20260507_142235_order2,2,competitive,dyad_or_metadata,173,0.04389412429590663
dyad_004,20260507_143033_order3,3,competitive,p1,1633,0.19922829505526193
dyad_004,20260507_143033_order3,3,competitive,p2,1630,0.11317706755816562
